participantId,timestamp,income,allExpense,balance,foodExpense,educationalExpense,shelterExpense,recreationalExpense,rentAdjustmentExpense
2,6/1/2023,1900.473694,175.2809077,1725.192787,24.73142244,0,0,41.93935429,0
2,9/1/2023,633.4912314,44.50639226,588.9848392,10.48789792,0,0,23.53059644,0
2,10/1/2023,1266.982463,84.41050084,1182.571962,16.28185011,0,0,25.92340031,0
2,11/1/2023,633.4912314,19.88978309,613.6014484,9.944891546,0,0,0,0
2,12/1/2023,633.4912314,16.14092506,617.3503064,8.070462528,0,0,0,0
2,13/1/2023,633.4912314,53.68699196,579.8042396,12.3515656,0,0,28.98386076,0
2,16/1/2023,633.4912314,19.74885804,613.7423734,9.874429018,0,0,0,0
2,17/1/2023,633.4912314,19.74885804,613.7423734,9.874429018,0,0,0,0
2,18/1/2023,633.4912314,19.74885804,613.7423734,9.874429018,0,0,0,0
2,19/1/2023,633.4912314,19.74885804,613.7423734,9.874429018,0,0,0,0
2,20/1/2023,633.4912314,19.74885804,613.7423734,9.874429018,0,0,0,0
2,23/1/2023,633.4912314,43.4368197,590.0544118,10.48789792,0,0,22.46102386,0
2,24/1/2023,633.4912314,19.88978309,613.6014484,9.944891546,0,0,0,0
2,25/1/2023,1266.982463,84.41050084,1182.571962,16.28185011,0,0,25.92340031,0
2,26/1/2023,633.4912314,19.88978309,613.6014484,9.944891546,0,0,0,0
2,27/1/2023,633.4912314,67.1609196,566.3303118,14.48575568,0,0,38.18940824,0
2,30/1/2023,1900.473694,122.914695,1777.558999,24.52003485,0,0,24.6248751,0
2,31/1/2023,633.4912314,19.74885804,613.7423734,9.874429018,0,0,0,0
3,2/1/2023,612.2812552,18.22644988,594.0548052,9.113224941,0,0,0,0
3,3/1/2023,612.2812552,18.22644988,594.0548052,9.113224941,0,0,0,0
3,4/1/2023,612.2812552,18.22644988,594.0548052,9.113224941,0,0,0,0
3,5/1/2023,612.2812552,18.22644988,594.0548052,9.113224941,0,0,0,0
3,6/1/2023,612.2812552,18.22644988,594.0548052,9.113224941,0,0,0,0
3,9/1/2023,612.2812552,18.22644988,594.0548052,9.113224941,0,0,0,0
3,10/1/2023,1224.56251,185.0689902,1039.49352,18.22644988,0,0,74.30804522,0
3,11/1/2023,612.2812552,18.22644988,594.0548052,9.113224941,0,0,0,0
3,12/1/2023,612.2812552,18.22644988,594.0548052,9.113224941,0,0,0,0
3,13/1/2023,612.2812552,18.22644988,594.0548052,9.113224941,0,0,0,0
3,16/1/2023,612.2812552,18.22644988,594.0548052,9.113224941,0,0,0,0
3,17/1/2023,612.2812552,18.22644988,594.0548052,9.113224941,0,0,0,0
3,18/1/2023,612.2812552,18.22644988,594.0548052,9.113224941,0,0,0,0
3,19/1/2023,612.2812552,18.22644988,594.0548052,9.113224941,0,0,0,0
3,20/1/2023,612.2812552,18.22644988,594.0548052,9.113224941,0,0,0,0
3,23/1/2023,612.2812552,18.22644988,594.0548052,9.113224941,0,0,0,0
3,24/1/2023,612.2812552,18.22644988,594.0548052,9.113224941,0,0,0,0
3,25/1/2023,1224.56251,158.2977582,1066.264752,18.22644988,0,0,60.92242922,0
3,26/1/2023,612.2812552,18.22644988,594.0548052,9.113224941,0,0,0,0
3,27/1/2023,612.2812552,18.22644988,594.0548052,9.113224941,0,0,0,0
3,30/1/2023,612.2812552,18.22644988,594.0548052,9.113224941,0,0,0,0
3,31/1/2023,612.2812552,18.22644988,594.0548052,9.113224941,0,0,0,0
4,2/1/2023,793.826755,16.14092506,777.6858298,8.070462528,0,0,0,0
4,3/1/2023,793.826755,16.14092506,777.6858298,8.070462528,0,0,0,0
4,4/1/2023,793.826755,16.14092506,777.6858298,8.070462528,0,0,0,0
4,5/1/2023,793.826755,16.14092506,777.6858298,8.070462528,0,0,0,0
4,6/1/2023,793.826755,16.14092506,777.6858298,8.070462528,0,0,0,0
4,9/1/2023,793.826755,16.14092506,777.6858298,8.070462528,0,0,0,0
4,10/1/2023,793.826755,16.14092506,777.6858298,8.070462528,0,0,0,0
4,11/1/2023,793.826755,16.14092506,777.6858298,8.070462528,0,0,0,0
4,12/1/2023,793.826755,16.14092506,777.6858298,8.070462528,0,0,0,0
4,13/1/2023,793.826755,16.14092506,777.6858298,8.070462528,0,0,0,0
4,16/1/2023,793.826755,16.14092506,777.6858298,8.070462528,0,0,0,0
4,17/1/2023,793.826755,16.14092506,777.6858298,8.070462528,0,0,0,0
4,18/1/2023,793.826755,16.14092506,777.6858298,8.070462528,0,0,0,0
4,19/1/2023,793.826755,16.14092506,777.6858298,8.070462528,0,0,0,0
4,20/1/2023,793.826755,16.14092506,777.6858298,8.070462528,0,0,0,0
4,23/1/2023,2381.480265,288.5747644,2092.9055,24.21138758,0,0,80.05066304,0
4,24/1/2023,793.826755,16.14092506,777.6858298,8.070462528,0,0,0,0
4,25/1/2023,793.826755,16.14092506,777.6858298,8.070462528,0,0,0,0
4,26/1/2023,793.826755,16.14092506,777.6858298,8.070462528,0,0,0,0
4,27/1/2023,2381.480265,258.4773429,2123.002922,24.21138758,0,0,70.01818926,0
4,30/1/2023,793.826755,16.14092506,777.6858298,8.070462528,0,0,0,0
4,31/1/2023,793.826755,16.14092506,777.6858298,8.070462528,0,0,0,0
5,2/1/2023,320,158.8529267,161.1470733,24.56220615,0,0,54.8642572,0
5,3/1/2023,320,210.4406052,109.5593948,33.16361258,0,0,72.05669002,0
5,4/1/2023,320,179.7255117,140.2744883,36.28007306,0,0,53.58268281,0
5,5/1/2023,320,189.3549637,130.6450363,36.28007306,0,0,58.39740879,0
5,6/1/2023,160,19.74885804,140.251142,9.874429018,0,0,0,0
5,9/1/2023,160,16,144,8,0,0,0,0
5,10/1/2023,160,16,144,8,0,0,0,0
5,11/1/2023,160,19.74885804,140.251142,9.874429018,0,0,0,0
5,12/1/2023,320,187.7967335,132.2032665,36.28007306,0,0,57.61829367,0
5,13/1/2023,160,16,144,8,0,0,0,0
5,16/1/2023,160,19.74885804,140.251142,9.874429018,0,0,0,0
5,17/1/2023,320,213.0376556,106.9623444,33.16361258,0,0,73.35521522,0
5,18/1/2023,160,16,144,8,0,0,0,0
5,19/1/2023,320,145.1774533,174.8225467,28.8305863,0,0,43.75814033,0
5,20/1/2023,320,87.02684456,232.9731554,20.83487078,0,0,22.6785515,0
5,23/1/2023,320,113.4623818,206.5376182,28.8305863,0,0,27.90060457,0
5,24/1/2023,320,210.9600153,109.0399847,33.16361258,0,0,72.31639506,0
5,25/1/2023,320,190.3937839,129.6062161,36.28007306,0,0,58.91681888,0
5,26/1/2023,160,16,144,8,0,0,0,0
5,27/1/2023,160,16,144,8,0,0,0,0
5,30/1/2023,160,19.74885804,140.251142,9.874429018,0,0,0,0
5,31/1/2023,160,19.74885804,140.251142,9.874429018,0,0,0,0
6,1/1/2023,488.1025713,3812.43443,-3324.331859,31.25230617,76.87467012,3487.151935,61.96773772,0
6,4/1/2023,162.7008571,16,146.7008571,8,0,0,0,0
6,5/1/2023,488.1025713,241.9903901,246.1121812,31.25230617,0,0,59.82859259,0
6,6/1/2023,162.7008571,18.22644988,144.4744072,9.113224941,0,0,0,0
6,7/1/2023,162.7008571,16,146.7008571,8,0,0,0,0
6,8/1/2023,488.1025713,317.5694594,170.5331119,54.42010959,0,0,69.5764134,0
6,11/1/2023,162.7008571,18.22644988,144.4744072,9.113224941,0,0,0,0
6,12/1/2023,488.1025713,242.870876,245.2316953,31.25230617,0,0,60.1220879,0
6,13/1/2023,162.7008571,18.22644988,144.4744072,9.113224941,0,0,0,0
6,14/1/2023,488.1025713,238.8575533,249.245018,31.25230617,0,0,58.78431365,0
6,15/1/2023,162.7008571,16,146.7008571,8,0,0,0,0
6,18/1/2023,650.8034284,313.5463181,337.2571103,41.66974156,0,0,57.55170875,0
6,19/1/2023,162.7008571,16,146.7008571,8,0,0,0,0
6,20/1/2023,162.7008571,16,146.7008571,8,0,0,0,0
6,21/1/2023,162.7008571,18.22644988,144.4744072,9.113224941,0,0,0,0
6,22/1/2023,488.1025713,319.9009792,168.2015921,36.84330923,0,0,82.07145359,0
6,25/1/2023,488.1025713,252.8766259,235.2259454,31.25230617,0,0,63.45733783,0
6,26/1/2023,162.7008571,18.22644988,144.4744072,9.113224941,0,0,0,0
6,27/1/2023,162.7008571,18.22644988,144.4744072,9.113224941,0,0,0,0
6,28/1/2023,162.7008571,18.22644988,144.4744072,9.113224941,0,0,0,0
6,29/1/2023,488.1025713,238.9840856,249.1184857,31.25230617,0,0,58.82649107,0
7,2/1/2023,2418.666326,329.5108364,2089.15549,41.83467464,0,0,68.00227079,0
7,3/1/2023,2418.666326,272.2667993,2146.399527,41.83467464,0,0,48.92092511,0
7,4/1/2023,1074.962812,78.99543216,995.9673796,19.74885804,0,0,0,0
7,5/1/2023,2418.666326,326.9995445,2091.666782,41.83467464,0,0,67.16517353,0
7,6/1/2023,1074.962812,71.49771608,1003.465096,17.87442902,0,0,0,0
7,9/1/2023,1074.962812,78.99543216,995.9673796,19.74885804,0,0,0,0
7,10/1/2023,2418.666326,284.5794349,2134.086891,41.83467464,0,0,53.025137,0
7,11/1/2023,1074.962812,78.99543216,995.9673796,19.74885804,0,0,0,0
7,12/1/2023,2418.666326,264.6869644,2153.979362,46.56781551,0,0,41.66117262,0
7,13/1/2023,806.2221087,47.24657412,758.9755347,15.74885804,0,0,0,0
7,16/1/2023,806.2221087,47.24657412,758.9755347,15.74885804,0,0,0,0
7,17/1/2023,806.2221087,47.24657412,758.9755347,15.74885804,0,0,0,0
7,18/1/2023,806.2221087,47.24657412,758.9755347,15.74885804,0,0,0,0
7,19/1/2023,1074.962812,71.49771608,1003.465096,17.87442902,0,0,0,0
7,20/1/2023,2418.666326,284.1132251,2134.553101,41.83467464,0,0,52.86973373,0
7,23/1/2023,1074.962812,71.49771608,1003.465096,17.87442902,0,0,0,0
7,24/1/2023,1074.962812,71.49771608,1003.465096,17.87442902,0,0,0,0
7,25/1/2023,806.2221087,47.24657412,758.9755347,15.74885804,0,0,0,0
7,26/1/2023,1074.962812,78.99543216,995.9673796,19.74885804,0,0,0,0
7,27/1/2023,1074.962812,78.99543216,995.9673796,19.74885804,0,0,0,0
7,30/1/2023,806.2221087,47.24657412,758.9755347,15.74885804,0,0,0,0
7,31/1/2023,1074.962812,78.99543216,995.9673796,19.74885804,0,0,0,0
8,2/1/2023,478.3585191,42.88863747,435.4698816,14.29621249,0,0,0,0
8,3/1/2023,637.8113588,68.592425,569.218934,17.14810625,0,0,0,0
8,4/1/2023,637.8113588,68.592425,569.218934,17.14810625,0,0,0,0
8,5/1/2023,637.8113588,73.18484996,564.6265088,18.29621249,0,0,0,0
8,6/1/2023,637.8113588,73.18484996,564.6265088,18.29621249,0,0,0,0
8,9/1/2023,637.8113588,73.18484996,564.6265088,18.29621249,0,0,0,0
8,10/1/2023,478.3585191,42.88863747,435.4698816,14.29621249,0,0,0,0
8,11/1/2023,1435.075557,479.8259038,955.2496536,52.28762796,0,0,107.65434,0
8,12/1/2023,1435.075557,566.4346888,868.6408688,52.28762796,0,0,136.523935,0
8,13/1/2023,637.8113588,68.592425,569.218934,17.14810625,0,0,0,0
8,16/1/2023,1913.434076,530.0941057,1383.339971,53.28580479,0,0,92.55917286,0
8,17/1/2023,637.8113588,68.592425,569.218934,17.14810625,0,0,0,0
8,18/1/2023,637.8113588,73.18484996,564.6265088,18.29621249,0,0,0,0
8,19/1/2023,1913.434076,540.5740224,1372.860054,58.90801249,0,0,101.6473241,0
8,20/1/2023,478.3585191,42.88863747,435.4698816,14.29621249,0,0,0,0
8,23/1/2023,478.3585191,42.88863747,435.4698816,14.29621249,0,0,0,0
8,24/1/2023,637.8113588,68.592425,569.218934,17.14810625,0,0,0,0
8,25/1/2023,1435.075557,506.0467518,929.0288061,39.44431874,0,0,129.2379319,0
8,26/1/2023,478.3585191,42.88863747,435.4698816,14.29621249,0,0,0,0
8,27/1/2023,637.8113588,68.592425,569.218934,17.14810625,0,0,0,0
8,30/1/2023,1913.434076,493.9253251,1419.508752,52.8742751,0,0,83.82562497,0
8,31/1/2023,1435.075557,454.2046681,980.8708896,52.28762796,0,0,99.11392807,0
9,2/1/2023,2293.356543,140.2860262,2153.070517,18.29621249,0,0,51.84680062,0
9,3/1/2023,2293.356543,123.5717893,2169.784754,18.29621249,0,0,43.48968217,0
9,4/1/2023,1146.678272,18.29621249,1128.382059,9.148106246,0,0,0,0
9,5/1/2023,2293.356543,90.57837072,2202.778172,18.29621249,0,0,26.99297287,0
9,6/1/2023,2293.356543,125.1844791,2168.172064,18.29621249,0,0,44.29602704,0
9,9/1/2023,1146.678272,18.29621249,1128.382059,9.148106246,0,0,0,0
9,10/1/2023,1146.678272,18.29621249,1128.382059,9.148106246,0,0,0,0
9,11/1/2023,1146.678272,18.29621249,1128.382059,9.148106246,0,0,0,0
9,12/1/2023,2293.356543,154.5420271,2138.814516,18.29621249,0,0,58.97480104,0
9,13/1/2023,1146.678272,18.29621249,1128.382059,9.148106246,0,0,0,0
9,16/1/2023,2293.356543,94.56014652,2198.796397,18.29621249,0,0,28.98386077,0
9,17/1/2023,1146.678272,18.29621249,1128.382059,9.148106246,0,0,0,0
9,18/1/2023,1146.678272,18.29621249,1128.382059,9.148106246,0,0,0,0
9,19/1/2023,1146.678272,18.29621249,1128.382059,9.148106246,0,0,0,0
9,20/1/2023,1146.678272,77.21303136,1069.46524,9.148106246,0,0,58.91681888,0
9,23/1/2023,1146.678272,18.29621249,1128.382059,9.148106246,0,0,0,0
9,24/1/2023,1146.678272,18.29621249,1128.382059,9.148106246,0,0,0,0
9,25/1/2023,2293.356543,146.1541562,2147.202387,18.29621249,0,0,54.78086562,0
9,26/1/2023,1146.678272,18.29621249,1128.382059,9.148106246,0,0,0,0
9,27/1/2023,1146.678272,18.29621249,1128.382059,9.148106246,0,0,0,0
9,30/1/2023,2293.356543,138.5736752,2154.782868,18.29621249,0,0,50.99062511,0
9,31/1/2023,1146.678272,63.4291495,1083.249122,9.148106246,0,0,45.132937,0
10,2/1/2023,886.759686,39.85970967,846.8999766,13.28656989,0,0,0,0
10,3/1/2023,886.759686,36.52003485,850.2396513,12.17334495,0,0,0,0
10,4/1/2023,886.759686,71.94688662,814.8127995,13.28656989,0,0,32.08717695,0
10,5/1/2023,886.759686,36.52003485,850.2396513,12.17334495,0,0,0,0
10,6/1/2023,886.759686,39.85970967,846.8999766,13.28656989,0,0,0,0
10,9/1/2023,886.759686,36.52003485,850.2396513,12.17334495,0,0,0,0
10,10/1/2023,886.759686,39.85970967,846.8999766,13.28656989,0,0,0,0
10,11/1/2023,886.759686,39.85970967,846.8999766,13.28656989,0,0,0,0
10,12/1/2023,886.759686,39.85970967,846.8999766,13.28656989,0,0,0,0
10,13/1/2023,1773.519372,170.8115532,1602.707819,26.57313978,0,0,45.54606691,0
10,16/1/2023,886.759686,39.85970967,846.8999766,13.28656989,0,0,0,0
10,17/1/2023,1773.519372,214.8632102,1558.656162,24.48761496,0,0,70.70018265,0
10,18/1/2023,886.759686,39.85970967,846.8999766,13.28656989,0,0,0,0
10,19/1/2023,886.759686,39.85970967,846.8999766,13.28656989,0,0,0,0
10,20/1/2023,886.759686,36.52003485,850.2396513,12.17334495,0,0,0,0
10,23/1/2023,886.759686,39.85970967,846.8999766,13.28656989,0,0,0,0
10,24/1/2023,886.759686,36.52003485,850.2396513,12.17334495,0,0,0,0
10,25/1/2023,886.759686,39.85970967,846.8999766,13.28656989,0,0,0,0
10,26/1/2023,886.759686,36.52003485,850.2396513,12.17334495,0,0,0,0
10,27/1/2023,886.759686,36.52003485,850.2396513,12.17334495,0,0,0,0
10,30/1/2023,1773.519372,170.8115532,1602.707819,26.57313978,0,0,45.54606691,0
10,31/1/2023,886.759686,39.85970967,846.8999766,13.28656989,0,0,0,0
11,1/1/2023,598.2603598,1279.003371,-680.7430108,10.13136203,146.3957043,1112.344942,0,0
11,3/1/2023,598.2603598,20.26272406,577.9976358,10.13136203,0,0,0,0
11,4/1/2023,598.2603598,16.43265454,581.8277052,8.216327268,0,0,0,0
11,6/1/2023,598.2603598,20.26272406,577.9976358,10.13136203,0,0,0,0
11,7/1/2023,598.2603598,16.43265454,581.8277052,8.216327268,0,0,0,0
11,8/1/2023,598.2603598,16.43265454,581.8277052,8.216327268,0,0,0,0
11,10/1/2023,598.2603598,20.26272406,577.9976358,10.13136203,0,0,0,0
11,11/1/2023,2393.041439,241.1713167,2151.870122,38.9033048,0,0,40.84117678,0
11,13/1/2023,598.2603598,16.43265454,581.8277052,8.216327268,0,0,0,0
11,14/1/2023,1794.781079,260.3986034,1534.382476,29.1774786,0,0,67.34788206,0
11,15/1/2023,1196.52072,113.2740328,1083.246687,16.57357959,0,0,40.06343684,0
11,17/1/2023,598.2603598,20.26272406,577.9976358,10.13136203,0,0,0,0
11,18/1/2023,598.2603598,16.43265454,581.8277052,8.216327268,0,0,0,0
11,20/1/2023,598.2603598,19.83006953,578.4302902,9.915034763,0,0,0,0
11,21/1/2023,598.2603598,19.83006953,578.4302902,9.915034763,0,0,0,0
11,22/1/2023,2393.041439,239.2620352,2153.779404,36.33105648,0,0,41.64998055,0
11,24/1/2023,598.2603598,19.83006953,578.4302902,9.915034763,0,0,0,0
11,25/1/2023,598.2603598,16,582.2603598,8,0,0,0,0
11,27/1/2023,598.2603598,16,582.2603598,8,0,0,0,0
11,28/1/2023,2393.041439,275.4420404,2117.599398,38.03799572,0,0,49.84151224,0
11,29/1/2023,598.2603598,16,582.2603598,8,0,0,0,0
11,31/1/2023,598.2603598,16.43265454,581.8277052,8.216327268,0,0,0,0
12,1/1/2023,570.8871128,1207.941849,-637.0547362,9.08276412,76.0107591,1113.765562,0,0
12,3/1/2023,1141.774226,226.6344798,915.139746,18.16552824,0,0,95.15171168,0
12,5/1/2023,570.8871128,18.16552824,552.7215846,9.08276412,0,0,0,0
12,6/1/2023,570.8871128,18.16552824,552.7215846,9.08276412,0,0,0,0
12,7/1/2023,570.8871128,18.16552824,552.7215846,9.08276412,0,0,0,0
12,8/1/2023,1141.774226,175.4127036,966.361522,18.16552824,0,0,69.54082354,0
12,10/1/2023,570.8871128,18.16552824,552.7215846,9.08276412,0,0,0,0
12,12/1/2023,570.8871128,18.16552824,552.7215846,9.08276412,0,0,0,0
12,13/1/2023,570.8871128,18.16552824,552.7215846,9.08276412,0,0,0,0
12,14/1/2023,570.8871128,18.16552824,552.7215846,9.08276412,0,0,0,0
12,15/1/2023,570.8871128,18.16552824,552.7215846,9.08276412,0,0,0,0
12,17/1/2023,570.8871128,18.16552824,552.7215846,9.08276412,0,0,0,0
12,19/1/2023,570.8871128,18.16552824,552.7215846,9.08276412,0,0,0,0
12,20/1/2023,570.8871128,18.16552824,552.7215846,9.08276412,0,0,0,0
12,21/1/2023,570.8871128,18.16552824,552.7215846,9.08276412,0,0,0,0
12,22/1/2023,1712.661338,289.4615673,1423.199771,27.24829236,0,0,78.32166085,0
12,24/1/2023,1141.774226,248.4316044,893.3426212,18.16552824,0,0,106.050274,0
12,26/1/2023,570.8871128,18.16552824,552.7215846,9.08276412,0,0,0,0
12,27/1/2023,570.8871128,18.16552824,552.7215846,9.08276412,0,0,0,0
12,28/1/2023,570.8871128,18.16552824,552.7215846,9.08276412,0,0,0,0
12,29/1/2023,1141.774226,192.1011235,949.673102,18.16552824,0,0,77.8850335,0
12,31/1/2023,570.8871128,18.16552824,552.7215846,9.08276412,0,0,0,0
13,2/1/2023,1031.357675,64.28185012,967.0758248,16.07046253,0,0,0,0
13,3/1/2023,773.5182564,36.42277518,737.0954811,12.14092506,0,0,0,0
13,4/1/2023,2320.554769,439.4537672,1881.101002,36.42277517,0,0,110.0618139,0
13,5/1/2023,1547.036513,378.4223111,1168.614202,36.97151136,0,0,133.7538885,0
13,7/1/2023,773.5182564,36.42277518,737.0954811,12.14092506,0,0,0,0
13,9/1/2023,1031.357675,64.56370024,966.7939748,16.14092506,0,0,0,0
13,10/1/2023,1031.357675,64.56370024,966.7939748,16.14092506,0,0,0,0
13,11/1/2023,1031.357675,64.28185012,967.0758248,16.07046253,0,0,0,0
13,12/1/2023,1031.357675,64.56370024,966.7939748,16.14092506,0,0,0,0
13,14/1/2023,3094.073026,455.8860031,2638.187022,48.97522992,0,0,77.24007833,0
13,16/1/2023,1031.357675,64.28185012,967.0758248,16.07046253,0,0,0,0
13,17/1/2023,1031.357675,64.56370024,966.7939748,16.14092506,0,0,0,0
13,18/1/2023,1031.357675,64.28185012,967.0758248,16.07046253,0,0,0,0
13,19/1/2023,773.5182564,36.42277518,737.0954811,12.14092506,0,0,0,0
13,21/1/2023,773.5182564,36.42277518,737.0954811,12.14092506,0,0,0,0
13,23/1/2023,773.5182564,36.42277518,737.0954811,12.14092506,0,0,0,0
13,24/1/2023,773.5182564,36.42277518,737.0954811,12.14092506,0,0,0,0
13,25/1/2023,1031.357675,64.28185012,967.0758248,16.07046253,0,0,0,0
13,26/1/2023,1031.357675,64.56370024,966.7939748,16.14092506,0,0,0,0
13,28/1/2023,1031.357675,64.56370024,966.7939748,16.14092506,0,0,0,0
13,30/1/2023,2320.554769,410.5928462,1909.961923,36.73142244,0,0,100.1328596,0
13,31/1/2023,773.5182564,36.42277518,737.0954811,12.14092506,0,0,0,0
14,2/1/2023,957.2407041,58.30228938,898.9384146,14.22644988,0,0,15.62293973,0
14,3/1/2023,957.2407041,39.33967482,917.9010294,13.11322494,0,0,0,0
14,4/1/2023,957.2407041,42.67934964,914.5613544,14.22644988,0,0,0,0
14,5/1/2023,957.2407041,39.33967482,917.9010294,13.11322494,0,0,0,0
14,6/1/2023,957.2407041,39.33967482,917.9010294,13.11322494,0,0,0,0
14,9/1/2023,957.2407041,86.94434556,870.2963586,14.22644988,0,0,44.26499589,0
14,10/1/2023,957.2407041,42.67934964,914.5613544,14.22644988,0,0,0,0
14,11/1/2023,957.2407041,42.67934964,914.5613544,14.22644988,0,0,0,0
14,12/1/2023,957.2407041,42.67934964,914.5613544,14.22644988,0,0,0,0
14,13/1/2023,957.2407041,42.67934964,914.5613544,14.22644988,0,0,0,0
14,16/1/2023,957.2407041,42.67934964,914.5613544,14.22644988,0,0,0,0
14,17/1/2023,957.2407041,39.33967482,917.9010294,13.11322494,0,0,0,0
14,18/1/2023,957.2407041,42.67934964,914.5613544,14.22644988,0,0,0,0
14,19/1/2023,957.2407041,42.67934964,914.5613544,14.22644988,0,0,0,0
14,20/1/2023,957.2407041,39.33967482,917.9010294,13.11322494,0,0,0,0
14,23/1/2023,1914.481408,299.3846982,1615.09671,28.45289976,0,0,107.0129995,0
14,24/1/2023,957.2407041,41.40995058,915.8307534,13.11322494,0,0,2.070275769,0
14,25/1/2023,957.2407041,39.33967482,917.9010294,13.11322494,0,0,0,0
14,26/1/2023,957.2407041,42.67934964,914.5613544,14.22644988,0,0,0,0
14,27/1/2023,957.2407041,39.33967482,917.9010294,13.11322494,0,0,0,0
14,30/1/2023,957.2407041,42.67934964,914.5613544,14.22644988,0,0,0,0
14,31/1/2023,957.2407041,42.67934964,914.5613544,14.22644988,0,0,0,0
15,1/1/2023,1127.108598,2546.691514,-1419.582916,16.14092506,152.0215182,2235.10776,63.64019304,0
15,4/1/2023,563.554299,16.14092506,547.413374,8.070462528,0,0,0,0
15,5/1/2023,563.554299,16.14092506,547.413374,8.070462528,0,0,0,0
15,6/1/2023,563.554299,16.14092506,547.413374,8.070462528,0,0,0,0
15,7/1/2023,1127.108598,139.5966854,987.5119128,16.14092506,0,0,53.65741768,0
15,8/1/2023,563.554299,16.14092506,547.413374,8.070462528,0,0,0,0
15,11/1/2023,563.554299,16.14092506,547.413374,8.070462528,0,0,0,0
15,12/1/2023,563.554299,16.14092506,547.413374,8.070462528,0,0,0,0
15,13/1/2023,1127.108598,163.9463035,963.1622948,16.14092506,0,0,65.83222668,0
